id,AL,AZ,CA,CO,CT,FL,GA,IL,IN,IA,KS,KY,LA,ME,MD,MA,MI,MN,MO,NJ,NM,NY,NC,OH,OK,OR,PA,SC,TN,TX,VA,WA,WV,WI,cli,ili,wnohh_cmnty_cli,wbelief_masking_effective,wbelief_distancing_effective,wcovid_vaccinated_friends,wlarge_event_indoors,wothers_masked_public,wothers_distanced_public,wshop_indoors,wrestaurant_indoors,wworried_catch_covid,hh_cmnty_cli,nohh_cmnty_cli,wearing_mask_7d,public_transit,worried_finances,tested_positive,cli.1,ili.1,wnohh_cmnty_cli.1,wbelief_masking_effective.1,wbelief_distancing_effective.1,wcovid_vaccinated_friends.1,wlarge_event_indoors.1,wothers_masked_public.1,wothers_distanced_public.1,wshop_indoors.1,wrestaurant_indoors.1,wworried_catch_covid.1,hh_cmnty_cli.1,nohh_cmnty_cli.1,wearing_mask_7d.1,public_transit.1,worried_finances.1,tested_positive.1,cli.2,ili.2,wnohh_cmnty_cli.2,wbelief_masking_effective.2,wbelief_distancing_effective.2,wcovid_vaccinated_friends.2,wlarge_event_indoors.2,wothers_masked_public.2,wothers_distanced_public.2,wshop_indoors.2,wrestaurant_indoors.2,wworried_catch_covid.2,hh_cmnty_cli.2,nohh_cmnty_cli.2,wearing_mask_7d.2,public_transit.2,worried_finances.2,tested_positive.2
1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4517979,1.4604722,17.6843368,66.918635,68.8190583,51.8906692,24.3283344,13.8164488,19.0489254,68.7634822,37.683364,47.378368,22.8973749,18.0375055,63.2990505,2.7085375,39.4148163,18.876155,1.3081069,1.3662995,17.1943118,66.8159134,69.7844588,51.9826118,24.7799644,13.2712922,19.2711132,69.0501796,38.1021415,47.1302226,22.6862024,17.5832827,62.9250333,2.7044144,39.2223292,18.4907873,1.4066717,1.4885431,16.7334421,66.4901869,69.9914324,53.2732347,24.1026928,13.9832648,19.5005086,68.8471561,37.3386819,46.5984212,22.4847582,17.2195148,62.771641,2.4749729,41.2090731,16.3292532
4,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3810603,1.4533652,16.5802584,66.2127066,70.0198552,53.6913889,24.0708759,14.1336896,18.938706,68.6946204,37.5435369,46.8584001,22.5062611,17.1282038,62.5461163,2.5699402,39.6368156,16.5229315,1.3071366,1.4000208,17.2911884,66.5879075,69.9148818,52.8169902,24.2937487,13.1549321,18.6985353,69.3391911,37.7518741,44.6336521,22.3699515,17.0692625,61.5174656,2.6100856,38.9268172,15.578501,1.2066587,1.2734633,16.7050534,64.4784135,67.9273731,50.8512973,24.72674,13.6215668,18.0349804,69.5644346,38.3418333,44.1002994,21.4405882,16.207377,60.9336466,2.7907493,39.840306,14.1719204
11,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1767306,1.1745292,15.9926797,65.2945199,70.1208184,52.7154651,25.001816,12.2264116,20.6291344,69.0986769,36.3941122,41.743953,19.9478202,15.5939081,60.5997237,2.7019906,38.3231913,13.6732144,1.1898582,1.1783067,14.7328805,63.3221328,69.6688834,52.3470394,25.5994378,11.866999,22.1926927,69.4838838,36.001697,41.4588101,19.2648639,14.7755517,60.4311066,2.9246646,39.6901461,13.9998204,1.2037081,1.2177313,15.2554036,64.5164283,70.8867094,53.3099637,24.6974455,12.0321309,23.4046992,68.7549091,35.1732586,41.360142,18.9181146,14.8304591,60.4038496,2.8504834,39.8117999,13.9998329
16,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0931966,1.0586691,13.6501331,64.7986684,68.8881774,54.9334406,24.7775567,11.5355606,19.6066496,68.4297074,35.1114742,44.823841,17.7140859,13.5430975,58.4249565,3.3260501,40.582947,11.4086118,1.2808303,1.2709033,13.4929577,63.3982654,68.6663405,55.4662286,25.6143802,12.0373736,18.8317797,68.4342022,35.429848,45.432977,17.5958364,13.3494494,58.0095422,3.3441574,39.9657088,11.4085632,1.2055382,1.1829166,13.113484,64.1660898,67.9838092,55.9533842,26.3573091,12.9153491,19.4313762,69.2297865,36.6427299,46.087425,17.1593762,12.7016078,57.9868566,3.6658707,39.4788336,11.4493643
19,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1611433,1.115145,13.0275492,65.6715243,69.8366692,56.0660519,26.2111749,13.8202138,18.0295029,67.7690337,37.5409313,45.3429473,17.1187306,12.7932883,58.4720474,3.5884483,38.4648488,9.4312711,1.1677649,1.143915,12.8030019,64.9540455,69.2803568,55.847542,27.5043222,12.919286,17.4938784,68.3047334,38.5550163,45.1295392,17.7456989,13.1228606,58.3371333,4.013552,38.8880599,9.3374655,1.2038547,1.1809152,13.7340436,64.5663022,69.2311061,54.5887589,29.1981176,14.5103644,18.6629182,69.2799257,40.5941193,41.3698228,17.9282852,13.1802152,56.889853,3.63949,39.4399926,11.1795299
21,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2038547,1.1809152,13.7340436,64.5663022,69.2311061,54.5887589,29.1981176,14.5103644,18.6629182,69.2799257,40.5941193,41.3698228,17.9282852,13.1802152,56.889853,3.63949,39.4399926,11.1795299,1.2900263,1.2674192,13.5531772,64.313545,68.734751,53.877929,29.0768957,13.983178,18.6296166,69.2159128,39.88038,41.3170268,17.8472623,12.9153375,56.654496,3.7338591,38.899606,10.2006547,1.2665243,1.2886287,13.3842175,62.7223683,66.9528882,51.5016637,29.3446641,13.0664046,19.5819532,70.6644669,40.4933137,39.9666935,18.0717674,12.928561,57.2309488,3.7009426,38.9471913,10.8176414
34,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7805497,0.793858,11.9410577,61.6670111,67.3198603,52.7811851,28.1474387,10.4464518,19.5186613,69.0948166,40.5089958,36.5734332,15.9400734,11.3677934,54.1462631,2.4502179,38.042333,11.1373457,0.7849703,0.8284673,12.1168513,63.5506617,68.5434822,54.5192823,28.2176053,11.0006297,18.12963,68.5928084,39.2080253,38.3472332,16.4827041,11.4210732,54.1684211,2.6006176,37.0453354,11.3424036,0.8908731,0.9142289,12.3954917,63.1049308,67.226589,54.0768693,28.7911667,10.6185199,17.2163908,69.9399893,40.1985691,38.4816777,16.9442027,11.7863168,53.4437509,2.5413561,36.3600709,9.7281062
35,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7849703,0.8284673,12.1168513,63.5506617,68.5434822,54.5192823,28.2176053,11.0006297,18.12963,68.5928084,39.2080253,38.3472332,16.4827041,11.4210732,54.1684211,2.6006176,37.0453354,11.3424036,0.8908731,0.9142289,12.3954917,63.1049308,67.226589,54.0768693,28.7911667,10.6185199,17.2163908,69.9399893,40.1985691,38.4816777,16.9442027,11.7863168,53.4437509,2.5413561,36.3600709,9.7281062,1.0256696,1.0494355,12.9497568,62.0305437,67.676314,54.1288374,29.5976182,10.5165127,17.3612908,70.128452,40.6245626,39.5419378,17.140238,11.9435484,53.0405439,2.9464745,37.1420204,7.7827472
36,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8908731,0.9142289,12.3954917,63.1049308,67.226589,54.0768693,28.7911667,10.6185199,17.2163908,69.9399893,40.1985691,38.4816777,16.9442027,11.7863168,53.4437509,2.5413561,36.3600709,9.7281062,1.0256696,1.0494355,12.9497568,62.0305437,67.676314,54.1288374,29.5976182,10.5165127,17.3612908,70.128452,40.6245626,39.5419378,17.140238,11.9435484,53.0405439,2.9464745,37.1420204,7.7827472,1.1394463,1.1635361,12.18776,62.8518231,69.0536935,55.1605054,30.2129323,10.3807492,17.716318,70.0548691,40.3804265,40.0554274,17.0882101,11.7688709,53.2458592,2.9198772,37.4418712,6.6511473
38,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1394463,1.1635361,12.18776,62.8518231,69.0536935,55.1605054,30.2129323,10.3807492,17.716318,70.0548691,40.3804265,40.0554274,17.0882101,11.7688709,53.2458592,2.9198772,37.4418712,6.6511473,1.185007,1.2091556,12.2647749,62.1100628,69.0449385,57.2284455,30.305088,11.4326746,17.6994791,69.6816747,40.9340216,39.5807721,17.3754151,11.8418276,53.2981008,3.1265051,37.9816493,6.7096662,1.2733785,1.2733785,12.1424937,62.555492,69.535179,57.4144142,29.5209152,12.216578,17.8108613,69.5982007,41.2265213,39.8878547,17.6226961,11.9321912,53.3164745,3.5877487,38.6366634,6.3377336
