price,area,bedrooms,bathrooms,stories,mainroad,guestroom,basement,hotwaterheating,airconditioning,parking,prefarea,furnishingstatus
12250000,8960,4,4,4,yes,no,no,no,yes,3,no,furnished
9870000,8100,4,1,2,yes,yes,yes,no,yes,2,yes,furnished
9240000,3500,4,2,2,yes,no,no,yes,no,2,no,furnished
9240000,7800,3,2,2,yes,no,no,no,no,0,yes,semi-furnished
8750000,4320,3,1,2,yes,no,yes,yes,no,2,no,semi-furnished
8680000,7155,3,2,1,yes,yes,yes,no,yes,2,no,unfurnished
8120000,6840,5,1,2,yes,yes,yes,no,yes,1,no,furnished
7875000,6550,3,1,2,yes,no,yes,no,yes,0,yes,furnished
7700000,6000,4,2,4,yes,no,no,no,no,2,no,semi-furnished
7420000,7440,3,2,1,yes,yes,yes,no,yes,0,yes,semi-furnished
7350000,6000,4,2,4,yes,yes,no,no,yes,1,no,furnished
7350000,5150,3,2,4,yes,no,no,no,yes,2,no,semi-furnished
7210000,7680,4,2,4,yes,yes,no,no,yes,1,no,semi-furnished
7000000,11175,3,1,1,yes,no,yes,no,yes,1,yes,furnished
6755000,6000,4,2,4,yes,no,no,no,yes,0,no,unfurnished
6629000,6000,3,1,2,yes,no,no,yes,no,1,yes,semi-furnished
6475000,3960,3,1,1,yes,no,yes,no,no,2,no,semi-furnished
6475000,7410,3,1,1,yes,yes,yes,no,yes,2,yes,unfurnished
6419000,6750,2,1,1,yes,yes,yes,no,no,2,yes,furnished
6265000,6000,4,1,3,yes,yes,yes,no,no,0,yes,unfurnished
6195000,5500,3,2,4,yes,yes,no,no,yes,1,no,semi-furnished
6160000,4500,3,1,4,yes,no,no,no,yes,0,no,unfurnished
6160000,5450,4,2,1,yes,no,yes,no,yes,0,yes,semi-furnished
5950000,7231,3,1,2,yes,yes,yes,no,yes,0,yes,semi-furnished
5866000,4800,3,1,1,yes,yes,yes,no,no,0,no,unfurnished
5803000,7000,3,1,1,yes,no,yes,no,no,2,yes,semi-furnished
5523000,6900,3,1,1,yes,yes,yes,no,no,0,yes,semi-furnished
5460000,6210,4,1,4,yes,yes,no,no,yes,0,no,furnished
5460000,6100,3,1,3,yes,yes,no,no,yes,0,yes,semi-furnished
5320000,7800,3,1,1,yes,no,yes,no,yes,2,yes,unfurnished
5110000,6100,3,1,1,yes,no,yes,no,yes,0,yes,semi-furnished
5040000,3540,2,1,1,no,yes,yes,no,no,0,no,semi-furnished
5040000,7600,4,1,2,yes,no,no,no,yes,2,no,furnished
5040000,10700,3,1,2,yes,yes,yes,no,no,0,no,semi-furnished
4900000,4095,3,1,2,no,yes,yes,no,yes,0,no,semi-furnished
4900000,6300,3,1,1,yes,no,no,no,yes,2,no,semi-furnished
4900000,3000,3,1,2,yes,no,yes,no,yes,0,no,semi-furnished
4893000,3420,4,2,2,yes,no,yes,no,yes,2,no,semi-furnished
4865000,4350,2,1,1,yes,no,yes,no,no,0,no,unfurnished
4830000,6040,3,1,1,yes,no,no,no,no,2,yes,semi-furnished
4830000,6862,3,1,2,yes,no,no,no,yes,2,yes,furnished
4620000,2870,2,1,2,yes,yes,yes,no,no,0,yes,semi-furnished
4550000,3760,3,1,1,yes,no,no,no,no,2,no,semi-furnished
4550000,2550,3,1,2,yes,no,yes,no,no,0,no,furnished
4515000,3450,3,1,2,yes,no,yes,no,no,1,no,semi-furnished
4515000,9860,3,1,1,yes,no,no,no,no,0,no,semi-furnished
4473000,6360,2,1,1,yes,no,yes,no,yes,1,no,furnished
4410000,3968,3,1,2,no,no,no,no,no,0,no,semi-furnished
4410000,4900,2,1,2,yes,no,yes,no,no,0,no,semi-furnished
4375000,3900,3,1,2,yes,no,no,no,no,0,no,unfurnished
4340000,4500,3,2,3,yes,no,no,yes,no,1,no,furnished
4340000,3500,4,1,2,yes,no,no,no,no,2,no,furnished
4305000,4400,2,1,1,yes,no,no,no,no,1,no,semi-furnished
4270000,6360,2,1,1,yes,no,no,no,no,0,no,furnished
4200000,2325,3,1,2,no,no,no,no,no,0,no,semi-furnished
4200000,4079,3,1,3,yes,no,no,no,no,0,no,semi-furnished
4200000,4500,3,1,1,yes,no,yes,no,no,0,no,furnished
4165000,4840,3,1,2,yes,no,no,no,no,1,no,semi-furnished
4165000,4046,3,1,2,yes,no,yes,no,no,1,no,semi-furnished
4130000,4632,4,1,2,yes,no,no,no,yes,0,no,semi-furnished
4095000,3680,3,2,2,yes,no,no,no,no,0,no,semi-furnished
4095000,5600,2,1,1,yes,no,no,no,yes,0,no,semi-furnished
4060000,3000,4,1,3,yes,no,yes,no,yes,2,no,semi-furnished
3990000,4100,4,1,1,no,no,yes,no,no,0,no,unfurnished
3990000,4500,3,2,2,no,no,yes,no,yes,0,no,semi-furnished
3990000,4050,2,1,2,yes,yes,yes,no,no,0,yes,unfurnished
3920000,2145,4,2,1,yes,no,yes,no,no,0,yes,unfurnished
3885000,3180,4,2,2,yes,no,no,no,no,0,no,furnished
3850000,4080,2,1,1,yes,no,no,no,no,0,no,semi-furnished
3850000,3850,2,1,1,yes,no,no,no,no,0,no,semi-furnished
3850000,2015,3,1,2,yes,no,yes,no,no,0,yes,semi-furnished
3780000,3420,2,1,2,yes,no,no,yes,no,1,no,semi-furnished
3710000,3600,3,1,1,yes,no,no,no,no,1,no,unfurnished
